num,loja_nome,destino,produtor_llm,vinho_llm,vid_pipeline,vnome_pipeline,vid_found,vivino_found,match_status
215,mar de lisboa 2020,A,Mar de Lisboa,??,1206915,mar de envero — volandia,60365,portas de lisboa - tinto,MATCH_DIFF
216,mar de lisboa 2021,A,Mar de Lisboa,??,1135390,mar 7 — amontillado 8,60365,portas de lisboa - tinto,MATCH_DIFF
217,mar de lisboa branco,A,Mar de Lisboa,Branco,1421810,mar salgado — branco,1570225,lisboa velha - branco,MATCH_DIFF
218,mar de lisboa branco 2022,A,Mar de Lisboa,Branco,1421810,mar salgado — branco,1570225,lisboa velha - branco,MATCH_DIFF
219,mar de lisboa branco 2022,A,Mar de Lisboa,Branco,1421810,mar salgado — branco,1570225,lisboa velha - branco,MATCH_DIFF
220,mar de lisboa branco 2023,A,Mar de Lisboa,Branco,1421810,mar salgado — branco,1570225,lisboa velha - branco,MATCH_DIFF
221,mar de lisboa red,A,Mar de Lisboa,Red,1206915,mar de envero — volandia,720677,portas de lisboa - reserva,MATCH_DIFF
222,mar de lisboa red 2015,A,Mar de Lisboa,Red,1206915,mar de envero — volandia,720677,portas de lisboa - reserva,MATCH_DIFF
223,mar de lisboa tinto,A,Mar de Lisboa,Tinto,1096505,mar de envero — tinto barrica,1403520,boa noite lisboa - tinto,MATCH_DIFF
224,mar de lisboa tinto,A,Mar de Lisboa,Tinto,1096505,mar de envero — tinto barrica,1403520,boa noite lisboa - tinto,MATCH_DIFF
225,mar de lisboa tinto 2019,A,Mar de Lisboa,Tinto,1419705,mar salgado — tinto,1403520,boa noite lisboa - tinto,MATCH_DIFF
226,mar de lisboa vinho tinto,A,Mar de Lisboa,Vinho Tinto,1419705,mar salgado — tinto,60365,portas de lisboa - tinto,MATCH_DIFF
227,mar de lisboa vinho tinto 2020,A,Mar de Lisboa,Vinho Tinto,1096505,mar de envero — tinto barrica,60365,portas de lisboa - tinto,MATCH_DIFF
228,mar de lisboa white,A,Mar de Lisboa,White,1237054,mar de uvas — gewurztraminer,636842,cvr lisboa - monte judeu vinho regional,MATCH_DIFF
229,mar de lisboa white 2020 2007,A,Mar de Lisboa,White,1237054,mar de uvas — gewurztraminer,636842,cvr lisboa - monte judeu vinho regional,MATCH_DIFF
230,mar de lisboa white 202022,A,Mar de Lisboa,White,1237054,mar de uvas — gewurztraminer,636842,cvr lisboa - monte judeu vinho regional,MATCH_DIFF
232,mar de morros blend,D,Mar de Morros,Blend,0,,789061,los morros - reserva limitada white blend,MATCH
233,mar de morros blend 2023,A,Mar de Morros,Blend,1672353,rocas del mar — red blend,789061,los morros - reserva limitada white blend,MATCH_DIFF
234,mar de morros ingreme,D,Mar de Morros,Ingreme,0,,138975,bodega los morros - reserva cabernet sauvignon,MATCH
235,mar de morros ingreme 2020,A,Mar de Morros,Ingreme,1206915,mar de envero — volandia,138975,bodega los morros - reserva cabernet sauvignon,MATCH_DIFF
236,mar de morros rococo,D,Mar de Morros,Rococo,0,,811245,bodega los morros - malbec rosado,MATCH
237,mar de morros rococo 2020,A,Mar de Morros,Rococo,1206915,mar de envero — volandia,811245,bodega los morros - malbec rosado,MATCH_DIFF
238,mar de morros rose,A,Mar de Morros,Rose,1189572,gotas de mar — rose,811245,bodega los morros - malbec rosado,MATCH_DIFF
239,mar de morros rose 2023,A,Mar de Morros,Rose,1189572,gotas de mar — rose,811245,bodega los morros - malbec rosado,MATCH_DIFF
240,mar de morros sauvignon blanc,A,Mar de Morros,Sauvignon Blanc,1443621,lobito de mar — sauvignon blanc,711659,los morros - sauvignon blanc,MATCH_DIFF
241,mar de morros syrah,A,Mar de Morros,Syrah,1290134,mar brillante — reserva syrah,711659,los morros - sauvignon blanc,MATCH_DIFF
242,mar de nudos 2024,A,Mar de Nudos,??,1237054,mar de uvas — gewurztraminer,191133,nudos - 8 meses tinto roble mencia,MATCH_DIFF
243,mar de ons albarino,A,Mar de Ons,Albariño,1603389,mar de frades — albarino,1489179,bodegas margon pricum - albarin,MATCH_DIFF
244,mar de ons albarino,A,Mar de Ons,Albariño,1603389,mar de frades — albarino,1489179,bodegas margon pricum - albarin,MATCH_DIFF
245,mar de ons albarino,A,Mar de Ons,Albariño,1603389,mar de frades — albarino,1489179,bodegas margon pricum - albarin,MATCH_DIFF
246,mar de ons albarino,A,Mar de Ons,Albariño,1603389,mar de frades — albarino,1489179,bodegas margon pricum - albarin,MATCH_DIFF
247,mar de ons albarino,A,Mar de Ons,Albariño,1603389,mar de frades — albarino,1489179,bodegas margon pricum - albarin,MATCH_DIFF
248,mar de ons albarino barrica,A,Mar de Ons,Albariño Barrica,1335829,mar de envero — barrica albarino,89678,bodegas margon pricum - albarin barrica,MATCH_DIFF
249,mar de ons bodega aguiuncho,A,Mar de Ons,Bodega Aguiuncho,1189572,gotas de mar — rose,1519134,riversmarie - bodega thieriot vineyard pinot noir,MATCH_DIFF
250,mar de ons lias bodega aguiuncho,B,Mar de Ons,Lias Bodega Aguiuncho,0,,130699,mar de envero - blanco lias,MATCH
251,mar de palha red reserve,A,Mar de Palha,Red Reserve,1206915,mar de envero — volandia,1133689,quinta de chocapalha - reserva rose,MATCH_DIFF
252,mar de piedras granitico san jose cabernet franc 2021,A,Mar de Piedras,Granitico San Jose Cabernet Franc,1527385,mar y luna — cabernet franc,1366999,piedras rosas - cabernet franc rose,MATCH_DIFF
253,mar de piedras seleccion de maderas san jose 2020,C2,Mar de Piedras,Seleccion de Maderas San Jose,0,,1274112,piedras de san pedro - loculto roble seleccion,MATCH
254,mar de rosas,A,Mar de Rosas,??,1189572,gotas de mar — rose,13349,vale de rosas - white,MATCH_DIFF
255,mar de rosas 2022,A,Mar de Rosas,??,1189572,gotas de mar — rose,13349,vale de rosas - white,MATCH_DIFF
256,mar de rosas rose,A,Mar de Rosas,Rose,1189572,gotas de mar — rose,720999,rosas del sur - rose,MATCH_DIFF
257,mar de rosas rose,A,Mar de Rosas,Rose,1189572,gotas de mar — rose,720999,rosas del sur - rose,MATCH_DIFF
258,mar de seda verdejo do toro 2022 acontia vinos,B,Mar de Seda,Verdejo do Toro,0,,964358,rompesedas - 8 rosas negras tinta de toro,MATCH
259,mar de vides rosado de malbec,A,Mar de Vides,Rosado de Malbec,1330867,vina del mar — merlot rosado,1155282,covides - marquesa de valier brut rosado,MATCH_DIFF
260,mar de vinas,D,Mar de Vinas,??,0,,1320,covinas - aula blanco de lagrima macabeo,MATCH
261,mar de vinas 2024,A,Mar de Vinas,??,1244570,vinas del mar — carmenere,1320,covinas - aula blanco de lagrima macabeo,MATCH_DIFF
262,mar de vinas albarino val do salnes 2023 adegas gran vinum,A,Mar de Vinas,Albariño Val do Salnes,1603389,mar de frades — albarino,405637,vinas del vero - val de vos reserva somontano,MATCH_DIFF
263,mar de vinas rias baixas albarino 2024,A,Mar de Vinas,Rias Baixas Albariño,1256875,rias del mar — albarino,764371,vinas de tereso - rias baixas albarino,MATCH_DIFF
264,mar del norte albarino,A,Mar del Norte,Albariño,1256875,rias del mar — albarino,1032882,mar del norte - albarino,MATCH_DIFF
268,mar destels 2019,B,Mar Destels,??,0,,127090,camps destels - brut,MATCH
269,mar destels blanc,A,Mar Destels,Blanc,1248280,conreria dscala dei — mar destels,127090,camps destels - brut,MATCH_DIFF
270,mar destels negre,C2,Mar Destels,Negre,0,,502540,camps destels - brut nature,MATCH
271,mar do inferno 2024,A,Mar do Inferno,??,1175563,villa do mar — branco,534074,zinferno - zinfandel,MATCH_DIFF
272,mar do inferno arinto atlantico,A,Mar do Inferno,Arinto Atlantico,46039,mar de frades — albarino atlantico,1449333,marinferno - gran tuffo rosato frizzante,MATCH_DIFF
273,mar do inferno arinto atlantico 2023,A,Mar do Inferno,Arinto Atlantico,46039,mar de frades — albarino atlantico,1449333,marinferno - gran tuffo rosato frizzante,MATCH_DIFF
274,mar do inferno arinto atlantico 2023 cx 3uni,A,Mar do Inferno,Arinto Atlantico,46039,mar de frades — albarino atlantico,1449333,marinferno - gran tuffo rosato frizzante,MATCH_DIFF
275,mar do inferno arinto atlantico 2024,A,Mar do Inferno,Arinto Atlantico,46039,mar de frades — albarino atlantico,1449333,marinferno - gran tuffo rosato frizzante,MATCH_DIFF
276,mar do inferno arinto atlantico branco 2022,A,Mar do Inferno,Arinto Atlantico Branco,46039,mar de frades — albarino atlantico,1449333,marinferno - gran tuffo rosato frizzante,MATCH_DIFF
277,mar do inferno arinto atlantico branco 2023,A,Mar do Inferno,Arinto Atlantico Branco,46039,mar de frades — albarino atlantico,1449333,marinferno - gran tuffo rosato frizzante,MATCH_DIFF
278,mar do inferno arinto branco 2023,A,Mar do Inferno,Arinto Branco,1175563,villa do mar — branco,1449333,marinferno - gran tuffo rosato frizzante,MATCH_DIFF
279,mar do inferno branco arinto atlantico,A,Mar do Inferno,Branco Arinto Atlantico,46039,mar de frades — albarino atlantico,1449333,marinferno - gran tuffo rosato frizzante,MATCH_DIFF
281,mar endins finca rabos oliveda emporda 2019 emporda spanje,B,Mar Endins,Finca Rabos Oliveda Emporda,0,,1690990,terra endins - blanc floral,MATCH
282,mar endins garnatxa blanca 34,C2,Mar Endins,Garnatxa Blanca,0,,1690990,terra endins - blanc floral,MATCH
283,mar frades brut,A,Mar Frades,Brut,200115,mar de frades — brut nature,200115,mar de frades - brut nature,MATCH_SAME
286,mar i muntanya,A,Mar i Muntanya,??,1180177,la muntanya — moristel,185768,la muntanya - muro negre,MATCH_DIFF
287,mar i muntanya 2021,A,Mar i Muntanya,??,1239169,la muntanya — syrah,185768,la muntanya - muro negre,MATCH_DIFF
288,mar i muntanya 2022,A,Mar i Muntanya,??,1239169,la muntanya — syrah,185768,la muntanya - muro negre,MATCH_DIFF
289,mar i muntanya blanc 2024 bio cotes catalanes 0,A,Mar i Muntanya,Blanc,899133,la muntanya — faranna blanc,899133,la muntanya - faranna blanc,MATCH_SAME
290,mar i muntanya rose 2024 bio cotes catalanes 0,B,Mar i Muntanya,Rose,0,,1334845,cup de la muntanya - rosers chardonnay,MATCH
292,mar ice vino semidulce,D,Mar Ice,Vino Semidulce,0,,694641,bodegas martinez paiva - semidulce,MATCH
296,mar rose semidulce 2018 unidad,A,Mar Rose,Semidulce,1327492,mar i munt — rose,932243,dozen roses - red semi dulce,MATCH_DIFF
297,mar rose vino semidulce,A,Mar Rose,Vino Semidulce,1327492,mar i munt — rose,552733,rosellana - vino bianco,MATCH_DIFF
298,mar salada cava brut nature,A,Mar Salada,Cava Brut Nature,605196,i tant — cava mar salada,1280248,quinta da salada - branco,MATCH_DIFF
299,mar salgado branco 2022 cx 3uni,A,Mar Salgado,Branco,1421810,mar salgado — branco,1421810,mar salgado - branco,MATCH_SAME
300,mar salgado branco 2024 vinho verde,A,Mar Salgado,Branco,1421810,mar salgado — branco,1421810,mar salgado - branco,MATCH_SAME
